index,query,insert_total,insert_average
21801,0.0075,79.3821,79.3821
21901,0.0084,72.8684,72.8684
22001,0.0189,83.8922,83.8922
22101,0.0078,77.0917,77.0917
22201,0.0078,79.8098,79.8098
22301,0.018,76.1251,76.1251
22401,0.0069,73.2899,73.2899
22501,0.0074,75.7812,75.7812
22601,0.0087,86.7853,86.7853
22701,0.0131,81.2459,81.2459
22801,0.0078,76.9527,76.9527
22901,0.0138,95.1001,95.1001
23001,0.0069,76.9004,76.9004
23101,0.0178,76.8484,76.8484
23201,0.0066,75.2871,75.2871
23301,0.0104,84.0222,84.0222
23401,0.0119,83.0576,83.0576
23501,0.0076,104.7753,104.7753
23601,0.0083,95.549,95.549
23701,0.0337,78.0267,78.0267
23801,0.0074,78.3158,78.3158
23901,0.008,91.9878,91.9878
24001,0.0074,76.5581,76.5581
24101,0.008,86.1236,86.1236
24201,0.0087,84.088,84.088
24301,0.0076,80.7396,80.7396
24401,0.0074,79.3265,79.3265
24501,0.008,99.7134,99.7134
24601,0.0087,122.3943,122.3943
24701,0.0082,120.5594,120.5594
24801,0.0079,114.2039,114.2039
24901,0.0109,121.5464,121.5464
25001,0.0077,138.3026,138.3026
25101,0.0075,119.8422,119.8422
25201,0.0079,120.6261,120.6261
25301,0.0081,117.4083,117.4083
25401,0.008,128.5788,128.5788
25501,0.0071,115.3729,115.3729
25601,0.0079,118.4282,118.4282
25701,0.0083,116.3642,116.3642
25801,0.0078,120.9063,120.9063
25901,0.0125,121.4582,121.4582
26001,0.0084,123.0904,123.0904
26101,0.0083,140.7408,140.7408
26201,0.0078,122.0284,122.0284
26301,0.0077,117.6858,117.6858
26401,0.0077,125.8254,125.8254
26501,0.0081,129.6287,129.6287
26601,0.0079,128.4223,128.4223
26701,0.0071,128.5649,128.5649
26801,0.0083,130.4484,130.4484
26901,0.0079,126.397,126.397
27001,0.009,138.6646,138.6646
27101,0.008,122.4884,122.4884
27201,0.0085,130.4757,130.4757
27301,0.0088,132.2456,132.2456
27401,0.0083,139.8927,139.8927
27501,0.0099,133.1629,133.1629
27601,0.0087,146.8641,146.8641
27701,0.0082,131.1822,131.1822
27801,0.0128,142.2313,142.2313
27901,0.0091,165.1789,165.1789
28001,0.0089,165.3727,165.3727
28101,0.0088,136.2351,136.2351
28201,0.0179,228.4106,228.4106
28301,0.0083,178.018,178.018
28401,0.0119,180.1886,180.1886
28501,0.0092,154.5312,154.5312
28601,0.0167,187.0385,187.0385
28701,0.0089,169.5231,169.5231
28801,0.0074,131.2561,131.2561
28901,0.008,143.3389,143.3389
29001,0.0085,170.9437,170.9437
29101,0.0089,155.0329,155.0329
29201,0.009,166.5509,166.5509
29301,0.0127,167.4988,167.4988
29401,0.0082,166.1119,166.1119
29501,0.0076,150.4415,150.4415
29601,0.0169,167.2151,167.2151
29701,0.0077,133.4009,133.4009
29801,0.0751,192.7256,192.7256
29901,0.0079,137.5544,137.5544
30001,0.0077,132.5701,132.5701
30101,0.0077,152.5199,152.5199
30201,0.0149,146.8999,146.8999
30301,0.0081,150.8997,150.8997
30401,0.01,171.2028,171.2028
30501,0.0079,145.1781,145.1781
30601,0.01,214.355,214.355
30701,0.0075,149.0901,149.0901
30801,0.0082,160.4977,160.4977
30901,0.0138,171.8632,171.8632
31001,0.013,159.39,159.39
31101,0.0087,131.002,131.002
31201,0.0188,170.5143,170.5143
31301,0.0086,159.8761,159.8761
31401,0.0128,169.5532,169.5532
31501,0.009,218.8483,218.8483
31601,0.008,175.0357,175.0357
31701,0.0079,156.5725,156.5725
31801,0.0096,167.4409,167.4409
31901,0.0157,164.8667,164.8667
32001,0.0083,168.6912,168.6912
32101,0.0085,173.3208,173.3208
32201,0.0085,169.6341,169.6341
32301,0.0088,147.5848,147.5848
32401,0.0086,138.1148,138.1148
32501,0.0176,160.3171,160.3171
32601,0.0128,147.089,147.089
32701,0.0069,153.255,153.255
32801,0.0083,137.6446,137.6446
32901,0.0074,139.4928,139.4928
33001,0.0135,157.4888,157.4888
33101,0.0078,144.3044,144.3044
33201,0.0126,154.8958,154.8958
33301,0.0081,170.6392,170.6392
33401,0.0092,157.5584,157.5584
33501,0.0115,167.0741,167.0741
33601,0.0129,160.2346,160.2346
33701,0.0073,148.8371,148.8371
33801,0.009,152.7394,152.7394
33901,0.0083,167.3813,167.3813
34001,0.009,172.5169,172.5169
34101,0.0079,149.7802,149.7802
34201,0.0078,152.1124,152.1124
34301,0.0082,143.9071,143.9071
34401,0.0097,154.4394,154.4394
34501,0.0079,169.7682,169.7682
34601,0.0137,181.9936,181.9936
34701,0.0085,175.9869,175.9869
34801,0.0085,170.4497,170.4497
34901,0.0087,166.9595,166.9595
35001,0.0072,148.6526,148.6526
35101,0.0114,200.1382,200.1382
35201,0.0079,153.9432,153.9432
35301,0.0099,212.7476,212.7476
35401,0.0151,180.8145,180.8145
35501,0.0092,195.7637,195.7637
35601,0.0089,214.1471,214.1471
35701,0.0088,172.0502,172.0502
35801,0.0102,189.1586,189.1586
35901,0.0098,200.7418,200.7418
36001,0.0154,290.3765,290.3765
36101,0.0141,288.7435,288.7435
36201,0.0086,196.3206,196.3206
36301,0.0109,296.186,296.186
36401,0.0081,150.1186,150.1186
36501,0.0074,194.8934,194.8934
36601,0.0132,160.5036,160.5036
36701,0.0085,161.7829,161.7829
36801,0.0076,161.2898,161.2898
36901,0.0076,150.1514,150.1514
37001,0.007,160.2452,160.2452
37101,0.0079,175.7981,175.7981
37201,0.0083,180.5885,180.5885
37301,0.0093,227.5104,227.5104
37401,0.008,153.5609,153.5609
37501,0.0072,173.4199,173.4199
37601,0.0119,172.6966,172.6966
37701,0.0075,161.8157,161.8157
37801,0.0083,193.4819,193.4819
37901,0.0076,163.1774,163.1774
38001,0.0093,182.5502,182.5502
38101,0.0099,203.7802,203.7802
38201,0.0077,179.0017,179.0017
38301,0.0074,185.2253,185.2253
38401,0.0081,155.3677,155.3677
38501,0.0095,212.4335,212.4335
38601,0.0102,241.8954,241.8954
38701,0.0076,156.5256,156.5256
38801,0.0077,158.5293,158.5293
38901,0.0076,168.6443,168.6443
39001,0.0077,172.4119,172.4119
39101,0.0276,197.2519,197.2519
39201,0.0107,218.2273,218.2273
39301,0.0089,219.9621,219.9621
39401,0.0083,189.5866,189.5866
39501,0.0081,178.4275,178.4275
39601,0.0086,188.5815,188.5815
39701,0.0087,185.1109,185.1109
39801,0.0099,205.31,205.31
39901,0.0077,171.5119,171.5119
40001,0.008,186.509,186.509
40101,0.0076,169.7311,169.7311
40201,0.0458,277.3292,277.3292
40301,0.0077,170.6581,170.6581
40401,0.0113,184.4324,184.4324
40501,0.0083,198.2214,198.2214
40601,0.01,174.062,174.062
40701,0.0167,197.4722,197.4722
40801,0.0164,194.3109,194.3109
40901,0.0078,179.5583,179.5583
41001,0.0078,168.908,168.908
41101,0.0423,238.4884,238.4884
41201,0.0076,174.7215,174.7215
41301,0.0077,165.8857,165.8857
41401,0.0122,217.2678,217.2678
41501,0.0085,170.7307,170.7307
41601,0.0076,196.3459,196.3459
41701,0.0132,229.8597,229.8597
41801,0.0079,212.3191,212.3191
41901,0.0076,181.153,181.153
42001,0.0082,208.7919,208.7919
42101,0.0078,167.0004,167.0004
42201,0.0087,239.2931,239.2931
42301,0.0088,179.4608,179.4608
42401,0.0129,316.6565,316.6565
42501,0.0093,261.2018,261.2018
42601,0.0623,191.6677,191.6677
42701,0.0073,177.6046,177.6046
42801,0.0127,181.6272,181.6272
42901,0.0086,182.9743,182.9743
43001,0.0084,199.9635,199.9635
43101,0.0084,189.8714,189.8714
43201,0.013,195.7857,195.7857
43301,0.008,178.233,178.233
43401,0.0083,222.7787,222.7787
43501,0.0079,181.1027,181.1027
43601,0.0087,191.5995,191.5995
43701,0.009,198.8388,198.8388
43801,0.0085,189.5564,189.5564
43901,0.0082,198.8811,198.8811
44001,0.0079,192.4364,192.4364
44101,0.0079,178.568,178.568
44201,0.0104,193.015,193.015
44301,0.0187,275.2501,275.2501
44401,0.0079,202.1374,202.1374
44501,0.0113,197.7382,197.7382
44601,0.0092,184.8149,184.8149
44701,0.0096,195.0253,195.0253
44801,0.0201,193.3614,193.3614
44901,0.0077,190.3198,190.3198
45001,0.0115,183.9998,183.9998
45101,0.0079,198.5362,198.5362
45201,0.0082,188.392,188.392
45301,0.0084,205.2787,205.2787
45401,0.0077,184.56,184.56
45501,0.0089,220.2728,220.2728
45601,0.009,202.0123,202.0123
45701,0.0077,203.804,203.804
45801,0.0082,246.8197,246.8197
45901,0.0083,213.4457,213.4457
46001,0.0082,205.431,205.431
46101,0.0106,320.5169,320.5169
46201,0.0091,212.6035,212.6035
46301,0.0089,232.2715,232.2715
46401,0.0098,219.4707,219.4707
46501,0.0093,213.6979,213.6979
46601,0.0087,193.938,193.938
46701,0.0082,231.9213,231.9213
46801,0.0081,234.1726,234.1726
46901,0.0083,224.5842,224.5842
47001,0.0078,231.0359,231.0359
47101,0.0082,207.3386,207.3386
47201,0.0095,217.5269,217.5269
47301,0.0082,212.1928,212.1928
47401,0.0215,208.086,208.086
47501,0.0091,230.6944,230.6944
47601,0.0095,214.8651,214.8651
47701,0.0093,222.3124,222.3124
47801,0.01,211.5784,211.5784
47901,0.008,216.4263,216.4263
48001,0.009,270.4921,270.4921
48101,0.0099,244.6789,244.6789
48201,0.0077,205.2773,205.2773
48301,0.0725,252.5769,252.5769
48401,0.008,224.3835,224.3835
48501,0.0164,268.7274,268.7274
48601,0.0087,234.1989,234.1989
48701,0.0088,231.1855,231.1855
48801,0.0088,214.6416,214.6416
48901,0.0082,212.4116,212.4116
49001,0.0085,219.9892,219.9892
49101,0.0081,227.2408,227.2408
49201,0.008,194.2942,194.2942
49301,0.0085,216.3562,216.3562
49401,0.0082,178.4137,178.4137
49501,0.0179,179.6119,179.6119
49601,0.0099,284.2033,284.2033
49701,0.0079,167.5085,167.5085
49801,0.0083,186.5001,186.5001
49901,0.0126,203.4383,203.4383
